True_Pac,Predicted_Pac,Tm,Ta,Gir
-0.825424365304719,-1.0602841,44.8875,44,687
-1.59954734210906,-1.8319745,44.7825,44,693
-2.11749859500786,-2.3480344,44.7125,44,697
-2.24720920003255,-2.4772458,44.695,44,698
-2.50688946200002,-2.7359052,44.66,44,700
-2.63685674801657,-2.8653073,44.6425,44,701
-3.41836595039848,-3.643292,44.5375,44,707
-3.54889066752002,-3.773129,44.52,44,708
-3.94090942400722,-4.16322,44.4675,44,711
-4.07172659300003,-4.2932935,44.45,44,712
-4.85806125125751,-5.075276,44.345,44,718
-7.75875626240004,-7.956593,43.96,44,740
-8.95127624374159,-9.139996,43.8025,44,749
-9.48201996094033,-9.666531,43.7325,44,753
-9.88030812384004,-10.06168,43.68,44,756
-10.1459254862075,-10.32513,43.645,44,758
-10.5444657011479,-10.720455,43.5925,44,761
-11.0760159848766,-11.2477,43.5225,44,765
-12.1393920313841,-12.302433,43.3825,44,773
-12.6710660548828,-12.829861,43.3125,44,777
-12.936866373726,-13.093555,43.2775,44,779
-14.3978505600875,-14.543461,43.085,44,790
-16.5176712690275,-16.64954,42.805,44,806
-16.78200532052,-16.91238,42.77,44,808
-17.178176020476,-17.306507,42.7175,44,811
-17.83750048344,-17.962788,42.63,44,816
-20.9811528234,-21.099812,42.21,44,840
-21.1112320698228,-21.229961,42.1925,44,841
-21.8899277730547,-22.00951,42.0875,44,847
-22.6653875006591,-22.78683,41.9825,44,853
-23.5656589916,-23.69057,41.86,44,860
-23.9499338513497,-24.076794,41.8075,44,863
-24.07780934064,-24.205349,41.79,44,864
-24.4607708201484,-24.590588,41.7375,44,867
-26.61063383264,-26.75745,41.44,44,884
-26.8611302553275,-27.01041,41.405,44,886
-26.9861748774922,-27.136677,41.3875,44,887
-27.3604801617125,-27.514835,41.335,44,890
-27.484968444151,-27.640652,41.3175,44,891
-28.598828544,-28.766956,41.16,44,900
-28.7218429947041,-28.891445,41.1425,44,901
-29.3345829906525,-29.511494,41.055,44,906
-29.456656240086,-29.63506,41.0375,44,907
-29.7003185054916,-29.881733,41.0025,44,909
-30.4273460806735,-30.61771,40.8975,44,915
-30.6683372530391,-30.861668,40.8625,44,917
-31.0285245182,-31.226276,40.81,44,920
-31.98117416912,-32.19022,40.67,44,928
-32.6878863498275,-32.904743,40.565,44,934
-33.3876496844,-33.611553,40.46,44,940
-33.7348455156247,-33.961864,40.4075,44,943
-33.9652929155203,-34.19418,40.3725,44,945
-34.8787451341278,-35.113842,40.2325,44,953
-35.5548145043197,-35.792744,40.1275,44,959
-36.2228681115641,-36.461796,40.0225,44,965
-36.3334130896275,-36.5723,40.005,44,966
-36.55380898532,-36.792484,39.97,44,968
-37.5339037970703,-37.768467,39.8125,44,977
-37.8562527728,-38.08823,39.76,44,980
-39.8447359347572,-40.044033,39.4275,44,999
0.0,0.31954217,58.05,45,0
0.746232114096562,0.90513575,57.9975,45,3
1.97072559772,1.9309354,57.91,45,8
3.4085762736025,3.216949,57.805,45,14
3.64488933832031,3.434987,57.7875,45,15
4.3481458738575,4.0929136,57.735,45,18
4.58067445104156,4.3131237,57.7175,45,19
5.95608108261719,5.6372466,57.6125,45,25
6.1820324469475,5.8576818,57.595,45,26
7.0765011590625,6.7363715,57.525,45,30
7.29779007810531,6.955033,57.5075,45,31
7.51815006448,7.1731944,57.49,45,32
7.73758230364968,7.3908343,57.4725,45,33
8.39032439255999,8.040258,57.42,45,36
9.88113940095906,9.532108,57.2975,45,43
10.91854234152,10.575265,57.21,45,48
11.9332257872059,11.598638,57.1225,45,53
12.7287140863472,12.402897,57.0525,45,57
14.4661388703975,14.165836,56.895,45,66
16.8490743470603,16.600676,56.6675,45,79
17.3779589664175,17.14407,56.615,45,82
17.72620436664,17.502476,56.58,45,84
18.5816818081572,18.384892,56.4925,45,89
18.7501920271875,18.559034,56.475,45,90
19.08463667968,18.904924,56.44,45,92
21.01968049324,20.912136,56.23,45,104
21.484407566019,21.395092,56.1775,45,107
22.83341959096,22.796585,56.02,45,116
23.411396745,23.395977,55.95,45,120
23.8362294836841,23.835781,55.8975,45,123
24.1153499833984,24.124287,55.8625,45,125
24.2536833918225,24.267122,55.845,45,126
24.3912004865753,24.409006,55.8275,45,127
24.52790245312,24.549948,55.81,45,128
24.6637904769197,24.689926,55.7925,45,129
25.59231582556,25.64288,55.67,45,136
25.7217349840722,25.775158,55.6525,45,137
26.60524381944,26.673918,55.53,45,144
27.3315176578125,27.406523,55.425,45,150
27.6840024287372,27.75983,55.3725,45,153
27.7999271594275,27.875685,55.355,45,154
28.3678277115853,28.440727,55.2675,45,159
29.0236740324609,29.087786,55.1625,45,165
29.4454874946822,29.500725,55.0925,45,169
30.91884660964,30.922527,54.83,45,184
31.8073944468775,31.764612,54.655,45,194
33.0026425014447,32.88077,54.3925,45,209
33.1497169356616,33.016983,54.3575,45,211
33.2939291726559,33.15033,54.3225,45,213
34.1621976241975,33.949696,54.095,45,226
34.3457260132009,34.11813,54.0425,45,229
34.5807171104622,34.33364,53.9725,45,233
34.74971685856,34.488598,53.92,45,236
34.8589518178825,34.588776,53.885,45,238
34.9125433921103,34.637924,53.8675,45,239
35.36430378052,35.052616,53.71,45,248
35.54757093888,35.221188,53.64,45,252
35.6351981043025,35.301903,53.605,45,254
35.8426567116166,35.49332,53.5175,45,259
35.88216775,35.529854,53.5,45,260
36.1404024794691,35.769146,53.3775,45,267
36.2083235784635,35.832256,53.3425,45,269
36.2736575076803,35.893078,53.3075,45,271
36.3668282037775,35.97996,53.255,45,274
36.4820892189325,36.08775,53.185,45,278
36.5093112008728,36.11325,53.1675,45,279
36.63592075264,36.23215,53.08,45,284
36.72587909232,36.316948,53.01,45,288
36.7468050419696,36.33671,52.9925,45,289
36.80584913368,36.392582,52.94,45,292
36.8421122517525,36.426975,52.905,45,294
36.8593174842578,36.4433,52.8875,45,295
36.9072421012075,36.488884,52.835,45,298
36.921990564879,36.50294,52.8175,45,299
37.0516353444428,36.62725,52.6075,45,311
37.0705339532275,36.64561,52.555,45,314
37.0939153975397,36.66868,52.4325,45,321
37.0930382690725,36.668407,52.345,45,326
37.0911204383878,36.666702,52.3275,45,327
37.077680614449,36.654263,52.2575,45,331
37.04799061656,36.626316,52.17,45,336
37.0321347542575,36.611324,52.135,45,338
36.9047846159884,36.490078,51.9425,45,349
36.6007524527734,36.198883,51.6625,45,365
36.4513023827116,36.055374,51.5575,45,371
36.42454655928,36.029663,51.54,45,372
36.3972660461059,36.00344,51.5225,45,373
36.3694620286525,35.97671,51.505,45,374
36.2829208052472,35.893494,51.4525,45,377
36.2226308684041,35.835484,51.4175,45,379
36.19171072,35.80573,51.4,45,380
36.1283259905425,35.744717,51.365,45,382
36.06288992064,35.681717,51.33,45,384
36.0294055966797,35.64946,51.3125,45,385
35.78082191068,35.40987,51.19,45,392
35.5481965300825,35.18543,51.085,45,398
35.3407498177215,34.98506,50.9975,45,403
35.2104170219725,34.859077,50.945,45,406
35.0298641171875,34.68441,50.875,45,410
34.8894090469684,34.548428,50.8225,45,413
34.54507287,34.21466,50.7,45,420
34.33799193484,34.01367,50.63,45,424
34.1778151049191,33.85806,50.5775,45,427
34.12350226912,33.805264,50.56,45,428
33.5553628031325,33.252174,50.385,45,438
33.3155400538675,33.018253,50.315,45,442
33.1310309158984,32.838062,50.2625,45,445
33.0686499874225,32.77714,50.245,45,446
32.42100320316,32.143208,50.07,45,456
32.3538808549722,32.07742,50.0525,45,457
32.2863345814075,32.01117,50.035,45,458
32.2183655679291,31.944466,50.0175,45,459
32.0119339426425,31.741817,49.965,45,462
31.2968384462799,31.038338,49.79,45,472
31.074336061914,30.818989,49.7375,45,475
30.99936184576,30.745018,49.72,45,476
30.9239862280284,30.670643,49.7025,45,477
30.4633694744465,30.215626,49.5975,45,483
30.3066730849609,30.060627,49.5625,45,485
29.9886010007821,29.745728,49.4925,45,489
29.6643530676934,29.424335,49.4225,45,493
28.74144643524,28.507496,49.23,45,504
28.1308454932553,27.899376,49.1075,45,511
27.319930495,27.09008,48.95,45,520
26.57534189112,26.345482,48.81,45,528
26.2904825657615,26.060276,48.7575,45,531
25.80900880756,25.577816,48.67,45,536
25.516151783454,25.284115,48.6175,45,539
25.41787776,25.185524,48.6,45,540
24.0083999639275,23.76971,48.355,45,554
23.4901716742103,23.248478,48.2675,45,559
23.38561225,23.143272,48.25,45,560
22.7519589197725,22.505436,48.145,45,566
21.7816660251953,21.528046,47.9875,45,575
21.4530796505575,21.1969,47.935,45,578
20.6766164794922,20.414204,47.8125,45,585
19.88681618968,19.61787,47.69,45,592
19.42967012536,19.156902,47.62,45,596
19.1995374753324,18.924824,47.585,45,598
18.50301485824,18.222492,47.48,45,604
17.9157027640697,17.630398,47.3925,45,609
16.8432852696075,16.549496,47.235,45,618
16.7229466349791,16.428204,47.2175,45,619
16.60237612,16.306744,47.2,45,620
16.4815749101334,16.185055,47.1825,45,621
15.9960868310547,15.695995,47.1125,45,625
15.3841783528125,15.079845,47.025,45,630
15.13787478148,14.831898,46.99,45,632
14.7667988681641,14.4584465,46.9375,45,635
14.5183483854784,14.208485,46.9025,45,637
14.14409656,13.832066,46.85,45,640
13.64220185944,13.327404,46.78,45,644
13.5162196112109,13.200848,46.7625,45,645
13.0102918898321,12.692501,46.6925,45,649
12.8833162046875,12.5649605,46.675,45,650
12.7561453885491,12.437237,46.6575,45,651
11.9890891267847,11.667278,46.5525,45,657
11.0857072440399,10.7613945,46.43,45,664
10.0425824452799,9.71661,46.29,45,672
8.98863839499998,8.662472,46.15,45,680
8.85616488940214,8.530102,46.1325,45,681
8.72353300216746,8.397572,46.115,45,682
6.85072036835998,6.5289416,45.87,45,696
6.17501129965845,5.8559756,45.7825,45,701
6.03946072694252,5.7210803,45.765,45,702
5.63201282917969,5.315639,45.7125,45,705
3.99084756620341,3.685062,45.5025,45,717
0.660580975920927,0.38724852,45.0825,45,741
0.380564131677815,0.110530384,45.0475,45,743
-0.0400947929525134,-0.3049283,44.995,45,746
-0.320942684480036,-0.58219576,44.96,45,748
-1.72972980446752,-1.9720731,44.785,45,758
-2.29518986573252,-2.5294766,44.715,45,762
-3.14522702207999,-3.3669934,44.61,45,768
-3.57100742966345,-3.7863278,44.5575,45,771
-4.85101188,-5.0465207,44.4,45,780
-6.27709848218754,-6.450085,44.225,45,790
-6.41988711640721,-6.590634,44.2075,45,791
-7.42012462941754,-7.5751767,44.085,45,798
-8.27825409576002,-8.420101,43.98,45,804
-8.42132658253906,-8.561008,43.9625,45,805
-8.99371851711782,-9.124882,43.8925,45,809
-9.56621672940656,-9.689083,43.8225,45,813
-9.85248198042973,-9.971333,43.7875,45,815
-9.99561449304002,-10.112469,43.77,45,816
-10.1387453497653,-10.25359,43.7525,45,817
-10.4249973537085,-10.535999,43.7175,45,819
-10.8543333039075,-10.959705,43.665,45,822
-11.5697020414559,-11.666126,43.5775,45,827
-11.8557549628616,-11.948856,43.5425,45,829
-13.5703069415478,-13.645855,43.3325,45,841
-14.1409240684766,-14.211819,43.2625,45,845
-16.1330457944459,-16.192791,43.0175,45,859
-17.1254416006025,-17.183002,42.895,45,866
-17.8324915858822,-17.889889,42.8075,45,871
-18.1148518837378,-18.172543,42.7725,45,873
-18.53787016224,-18.596363,42.72,45,876
-18.8195204053175,-18.878803,42.685,45,878
-19.2414291467854,-19.302235,42.6325,45,881
-20.0830894255372,-20.148304,42.5275,45,887
-20.22307267068,-20.28918,42.51,45,888
-21.2004527423047,-21.274166,42.3875,45,895
-21.4788642060404,-21.555119,42.3525,45,897
-21.6179240130425,-21.69556,42.335,45,898
-21.7568849561835,-21.835896,42.3175,45,899
-21.89574585,-21.976192,42.3,45,900
-25.19531030016,-25.320835,41.88,45,924
-25.73841787088,-25.872913,41.81,45,928
-25.8738616578303,-26.010647,41.7925,45,929
-26.1443412066135,-26.285755,41.7575,45,931
-26.4142688188191,-26.560322,41.7225,45,933
-28.2875112488685,-28.466488,41.4775,45,947
-29.47569853184,-29.67493,41.32,45,956
-30.52049366696,-30.736141,41.18,45,964
-31.6823094759566,-31.9137,41.0225,45,973
-32.9553398991472,-33.199642,40.8475,45,983
-33.3334102142525,-33.580418,40.795,45,986
2.227414783,2.1966949,59.05,46,8
4.65619902449969,4.4806547,58.8925,46,17
5.9705728572325,5.7699337,58.805,46,22
6.23046962750781,6.0274534,58.7875,46,23
6.74729465549219,6.5413575,58.7525,46,25
9.0242615457775,8.821083,58.595,46,34
10.2549977561728,10.055695,58.5075,46,39
10.9817788155075,10.783847,58.455,46,42
13.34168273152,13.140889,58.28,46,52
14.4857285638622,14.280165,58.1925,46,57
18.8259953229184,18.606268,57.8425,46,77
19.6493027481197,19.431519,57.7725,46,81
22.0310988240234,21.83255,57.5625,46,93
22.4153126781203,22.22179,57.5275,46,95
22.7959083482247,22.607872,57.4925,46,97
23.1728953180416,22.990736,57.4575,46,99
25.7115571299297,25.57793,57.2125,46,113
25.8862275314775,25.756273,57.195,46,114
28.88061767712,28.810226,56.88,46,132
29.8164370741875,29.760021,56.775,46,138
31.1626301403966,31.119024,56.6175,46,147
32.1624224273275,32.121292,56.495,46,154
32.5783620716434,32.53625,56.4425,46,157
33.3878350911016,33.340027,56.3375,46,163
35.2823080864375,35.200287,56.075,46,178
35.8732938797578,35.774338,55.9875,46,183
36.444274042,36.326195,55.9,46,188
36.5560824388134,36.433933,55.8825,46,189
37.31660045344,37.164154,55.76,46,196
38.13869875464,37.948765,55.62,46,204
39.0042767882109,38.77051,55.4625,46,213
39.6346388548,39.366985,55.34,46,220
39.97817968144,39.69166,55.27,46,224
40.2279391291216,39.927666,55.2175,46,227
40.4709659930125,40.157368,55.165,46,230
40.5504843500728,40.232533,55.1475,46,231
41.0863661910625,40.739586,55.025,46,238
41.3049807563697,40.9468,54.9725,46,241
41.3763877607575,41.01457,54.955,46,242
41.5862318182609,41.21389,54.9025,46,245
42.05048784552,41.656315,54.78,46,252
42.1766487882025,41.77695,54.745,46,254
42.29994550144,41.895084,54.71,46,256
42.8195901534672,42.395622,54.5525,46,265
43.5595482322,43.11863,54.29,46,280
43.890896412,43.447975,54.15,46,288
44.307018162,43.86894,53.94,46,300
44.3670551005825,43.93056,53.905,46,302
44.3960842444453,43.960506,53.8875,46,303
44.531384128,44.100983,53.8,46,308
44.5564832358009,44.127254,53.7825,46,309
44.6503829527422,44.2263,53.7125,46,313
44.7339448290934,44.31568,53.6425,46,317
44.911054903,44.511738,53.45,46,328
44.9350421713875,44.53957,53.415,46,330
44.9755146459025,44.588078,53.345,46,334
44.9840767500953,44.598713,53.3275,46,335
44.9993420393997,44.61823,53.2925,46,337
45.0060475954375,44.627083,53.275,46,338
45.0121366730165,44.63535,53.2575,46,339
45.0375983981275,44.676685,53.135,46,346
45.0393819354634,44.68558,53.0825,46,349
45.0387679905625,44.687397,53.065,46,350
45.0266881818016,44.68766,52.9775,46,355
44.92588045,44.621037,52.75,46,368
44.81488213444,44.532368,52.61,46,376
44.7813945376875,44.504604,52.575,46,378
44.7456307012,44.474598,52.54,46,380
44.5567792521259,44.312267,52.3825,46,389
44.3228901960625,44.1057,52.225,46,398
44.1738092364765,43.972027,52.1375,46,403
43.9771241543322,43.793995,52.0325,46,409
43.87157941672,43.697838,51.98,46,412
43.8353387485234,43.664722,51.9625,46,413
43.72345607344,43.562237,51.91,46,416
43.40213266444,43.265858,51.77,46,424
43.04787942312,42.936256,51.63,46,432
42.9066686161266,42.804188,51.5775,46,435
42.7113722327978,42.62093,51.5075,46,439
42.5596799560075,42.47815,51.455,46,442
42.4035489665734,42.330814,51.4025,46,445
42.0780988797916,42.022526,51.2975,46,451
41.9088437974525,41.86163,51.245,46,454
41.6764703801875,41.64014,51.175,46,458
40.605151527789,40.61099,50.8775,46,475
40.4703740665435,40.480694,50.8425,46,477
40.1954082387446,40.214314,50.7725,46,481
40.0552388396016,40.078278,50.7375,46,483
39.6240985056571,39.65877,50.6325,46,489
39.476872627854,39.51517,50.5975,46,491
39.40260644232,39.44268,50.58,46,492
37.9927639859625,38.058758,50.265,46,510
37.7446073005547,37.8138,50.2125,46,513
37.5771224224515,37.648296,50.1775,46,515
37.3228481828125,37.396694,50.125,46,518
36.9781780641075,37.055065,50.055,46,522
35.6295191862122,35.712605,49.7925,46,537
35.443140961329,35.526463,49.7575,46,539
35.2552499349634,35.33865,49.7225,46,541
33.79880395144,33.87826,49.46,46,556
33.5984370170625,33.676792,49.425,46,558
33.1934445131575,33.269215,49.355,46,562
32.9888379110399,33.06313,49.32,46,564
32.8860111715609,32.959545,49.3025,46,565
32.6793167430778,32.75117,49.2675,46,567
32.575451425,32.646435,49.25,46,568
30.7581035987672,30.809849,48.9525,46,585
29.53196249344,29.567417,48.76,46,596
29.3049433373125,29.337147,48.725,46,598
28.61652561064,28.638538,48.62,46,604
28.151541748,28.166454,48.55,46,608
27.4451975608525,27.448994,48.445,46,614
26.6079845980884,26.598225,48.3225,46,621
26.0015218578775,25.981823,48.235,46,626
25.3881824906978,25.358341,48.1475,46,631
25.1409544812422,25.107021,48.1125,46,633
25.0169397335275,24.980991,48.095,46,634
23.6355099398859,23.576916,47.9025,46,645
22.2235226514399,22.142544,47.71,46,656
22.0936994542996,22.010723,47.6925,46,657
21.9636379414375,21.87865,47.675,46,658
19.58313014944,19.464207,47.36,46,676
19.448765875856,19.32806,47.3425,46,677
18.9091745715571,18.781628,47.2725,46,681
16.9946599605578,16.84576,47.0275,46,695
16.7179897136621,16.566341,46.9925,46,697
15.8834353750703,15.724369,46.8875,46,703
15.6037676752547,15.442432,46.8525,46,705
15.182908488,15.018421,46.8,46,708
12.7687445202109,12.591251,46.5025,46,725
11.76109791912,11.580959,46.38,46,732
10.7461304246415,10.565083,46.2575,46,739
6.91893683987339,6.7496142,45.8025,46,765
6.77011486500246,6.6016498,45.785,46,766
4.52535707233839,4.374637,45.5225,46,781
4.22441629319528,4.07661,45.4875,46,783
3.92311972457971,3.7783237,45.4525,46,785
3.0171901189478,2.8820071,45.3475,46,791
2.71456522949219,2.5828204,45.3125,46,793
1.80487827026028,1.683948,45.2075,46,799
1.34907405745753,1.2338672,45.155,46,802
1.19700489210152,1.083736,45.1375,46,803
-0.174411055280019,-0.26952028,44.98,46,812
-2.3161922508725,-2.3813214,44.735,46,826
-2.62284442200002,-2.6836438,44.7,46,828
-4.15805169518751,-4.1972547,44.525,46,838
-5.08039177976004,-5.1070905,44.42,46,844
-5.23418026180158,-5.258885,44.4025,46,845
-5.84947682188034,-5.8662,44.3325,46,849
-6.00333069256252,-6.0181165,44.315,46,850
-6.4649446907891,-6.4740033,44.2625,46,853
-6.61882953404751,-6.6260343,44.245,46,854
-8.00386594467969,-7.9955487,44.0875,46,863
-8.15774523696005,-8.147839,44.07,46,864
-8.61933592107845,-8.604946,44.0175,46,867
-9.08083092138753,-9.062214,43.965,46,870
-9.23463579292719,-9.21471,43.9475,46,871
-9.38842529108005,-9.367184,43.93,46,872
-9.54219823038286,-9.519711,43.9125,46,873
-9.84968969058595,-9.824787,43.8775,46,875
-10.3107730529375,-10.282642,43.825,46,878
-10.9252139344425,-10.893345,43.755,46,882
-11.845999143,-11.80991,43.65,46,888
-11.9993459177179,-11.962681,43.6325,46,889
-12.305928146521,-12.26836,43.5975,46,891
-12.6123540447265,-12.574039,43.5625,46,893
-13.07167902656,-13.032696,43.51,46,896
-13.8363046574741,-13.797153,43.4225,46,901
